3.814829617796965389e-01,2.596555081610710802e-01,8.280969510430886693e-01,7.856793323445808719e-01,9.517128214189408686e-01,6.024307386207318205e-01,6.313161212518619836e-01,1.393663510686365958e-01,1.822377919476417807e-01,1.499034659104642175e-01,4.919568502002141797e-01
1.659433455340842967e-01,4.472595297305498319e-01,7.273999244611247805e-01,6.390582105129359869e-01,7.901710400874448759e-01,3.885825829314804025e-02,2.023241605577820179e-01,9.887062388381628875e-02,9.717372045579406592e-01,9.928150351384665839e-01,5.431588701217429094e-01
5.557242816122778262e-01,8.140159124874214447e-01,1.425400556160811849e-01,5.202900761836385390e-01,5.692972784621226356e-01,2.430471936457516691e-01,3.965746891832677701e-01,5.378760352656629662e-01,7.419461597803770347e-01,4.827287053396400740e-01,5.290830557246507526e-01
1.575679587025333728e-01,9.896600560683923575e-01,1.096853645764004348e-01,8.495400150905071390e-01,9.958206877546124103e-01,9.549341278196082916e-01,4.376460840110887318e-01,6.888108869907275666e-01,1.745626129031911944e-01,8.089604029235569760e-01,7.488856449571422713e-01
2.832506701955799233e-01,9.480838186280884372e-01,9.971924045570202955e-01,5.005344539272602589e-01,2.143936484185566815e-01,7.263807110113051912e-01,5.488640912970240704e-01,3.060344987098122527e-01,9.899054485562198691e-01,4.035113050765418707e-01,5.246992726121422201e-01
2.774846201288129199e-01,7.245089599176798290e-01,5.603209759078059404e-01,4.316621906068410786e-01,6.760899933203704526e-01,5.943746661586780666e-01,4.050687502228171866e-01,4.796194530293012015e-01,2.994444068619797061e-01,2.168714749611314607e-01,4.556408218180711400e-01
9.384642501720386054e-02,7.513089833498024506e-01,3.565125319292477002e-01,4.006424599758920957e-01,3.971234675125268065e-01,2.264546574388799360e-01,9.442320769873639996e-01,2.184206790575622392e-01,3.374051248490772537e-02,9.874464298805996076e-01,3.768179997208872534e-01
4.452455952067935208e-01,5.062873394041935704e-01,9.757882003558104866e-01,4.963953261691617103e-01,2.905716682648379345e-01,5.780395928266366390e-01,7.183145088757891816e-02,5.180529384298993012e-02,2.641148058203252047e-01,7.745934216744425616e-01,4.708204606879776155e-01
9.540085565208582530e-01,7.590912175296740116e-01,1.458812416426827907e-01,2.571588148331708235e-01,8.489306514412233717e-01,3.458251497463149526e-02,2.178091810146772778e-01,1.877058507661795161e-01,6.887278437738848513e-01,8.144061624951132172e-01,4.729433293035278374e-01
4.772801898672014431e-01,7.142639662143773771e-01,7.294989645342425666e-01,9.743371438053459732e-01,2.136816575553658337e-01,3.702202268788870043e-01,4.702655683337343406e-01,8.049121649381583143e-01,2.708604235637042112e-01,9.651185932138246493e-01,5.957720780407893546e-01
3.075009824192803665e-01,3.170458763385092249e-01,9.189039877279446822e-01,7.522774234103181135e-01,2.581589328245973425e-01,3.033980958736789413e-01,7.372752974821981109e-01,2.001049744477660930e-01,8.781490241369506178e-01,9.677350874773382738e-01,5.271605869103537234e-01
8.676024971842111189e-02,1.418335559415251357e-01,8.477043343068094705e-01,3.878099677095250275e-01,2.976373515434149741e-02,9.789961131560580565e-01,6.162269594271826412e-01,4.222294605158452008e-01,6.218611588643313537e-01,1.160262489644277029e-01,4.050197141126851141e-01
